May 1,2016-05-01,79200
May 1,2016-05-01,151200
May 1,2016-05-01,28800
May 1,2016-05-01,0
May 1,2016-05-01,64800
May 1,2016-05-01,158400
May 1,2016-05-01,10800
May 1,2016-05-01,111600
May 1,2016-05-01,104400
May 1,2016-05-01,0
May 1,2016-05-01,147600
May 1,2016-05-01,14400
May 1,2016-05-01,93600
May 1,2016-05-01,100800
May 1,2016-05-01,133200
May 1,2016-05-01,36000
May 1,2016-05-01,151200
May 1,2016-05-01,133200
May 1,2016-05-01,61200
May 1,2016-05-01,100800
May 1,2016-05-01,151200
May 1,2016-05-01,97200
May 1,2016-05-01,169200
May 1,2016-05-01,36000
May 1,2016-05-01,122400
May 1,2016-05-01,79200
May 1,2016-05-01,108000
May 1,2016-05-01,144000
May 1,2016-05-01,90000
May 1,2016-05-01,39600
May 1,2016-05-01,50400
May 1,2016-05-01,147600
May 1,2016-05-01,39600
May 1,2016-05-01,21600
May 1,2016-05-01,7200
May 1,2016-05-01,57600
May 1,2016-05-01,104400
May 1,2016-05-01,172800
May 1,2016-05-01,54000
May 1,2016-05-01,21600
May 1,2016-05-01,154800
May 1,2016-05-01,36000
May 1,2016-05-01,118800
May 1,2016-05-01,151200
May 1,2016-05-01,32400
